ref_area.label,source.label,indicator.label,sex.label,classif1.label,time,obs_value,obs_status.label,note_classif.label,note_indicator.label,note_source.label
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 51 - Personal service workers",2022,464.846,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 52 - Sales workers",2022,1279.476,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 53 - Personal care workers",2022,221.101,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 54 - Protective services workers",2022,241.107,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 61 - Market-oriented skilled agricultural workers",2022,19.256,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 62 - Market-oriented skilled forestry, fishery and hunting workers",2022,2.546,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 71 - Building and related trades workers, excluding electricians",2022,592.241,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 72 - Metal, machinery and related trades workers",2022,314.39,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 73 - Handicraft and printing workers",2022,18.576,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 74 - Electrical and electronic trades workers",2022,21.874,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 75 - Food processing, wood working, garment and other craft and related trades workers",2022,231.489,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 81 - Stationary plant and machine operators",2022,233.085,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 82 - Assemblers",2022,4.447,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 83 - Drivers and mobile plant operators",2022,481.641,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 91 - Cleaners and helpers",2022,786.446,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 92 - Agricultural, forestry and fishery labourers",2022,115.635,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2022,328.134,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 94 - Food preparation assistants",2022,149.574,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 95 - Street and related sales and service workers",2022,57.671,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 96 - Refuse workers and other elementary workers",2022,26.569,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Not elsewhere classified",2022,3939.572,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2021,12241.621,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 11 - Chief executives, senior officials and legislators",2021,7.653,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 13 - Production and specialised services managers",2021,305.402,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 14 - Hospitality, retail and other services managers",2021,280.354,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2021,95.752,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2021,269.548,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2021,629.207,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 24 - Business and administration professionals",2021,124.449,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 25 - Information and communications technology professionals",2021,48.571,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2021,53.431,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 31 - Science and engineering associate professionals",2021,272.515,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 32 - Health associate professionals",2021,277.446,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 33 - Business and administration associate professionals",2021,460.546,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 34 - Legal, social, cultural and related associate professionals",2021,85.698,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 35 - Information and communications technicians",2021,186.766,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 41 - General and keyboard clerks",2021,905.304,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 42 - Customer services clerks",2021,62.214,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 43 - Numerical and material recording clerks",2021,360.63,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
Argentina,"LFS - Permanent Household Survey, Urban",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 44 - Other clerical support workers",2021,81.482,,,,Repository: ILO-STATISTICS - Micro data processing | Geographical coverage: Main cities or metropolitan areas
